-1.048100314016131573e+00,6.637101803140181555e-02,-6.348620429164274492e-01,-5.389303799837877884e-01,5.431853593155958615e-01,3.618529971006777535e-01,-1.508169578166965064e+00,9.569210327754198442e-01,6.162565145283450674e-01,-8.885630093473224633e-01,3.000000000000000000e+00
1.467979510225077222e+00,-4.567075516019171721e-01,1.077046673643327734e+00,-1.811652986259189024e+00,2.551186536505948843e-01,-9.434553684758631986e-01,-9.356312121604302146e-01,-2.146421335600089408e-01,-1.562075724238795926e+00,4.820231262483986034e-01,1.000000000000000000e+00
1.497030687995498432e+00,4.399924416092196866e-01,9.659188634883248969e-01,2.723034902624230091e-01,-4.825274813539838781e-01,2.394128788651269879e+00,2.255882846557477894e-01,1.129725980530271595e-01,-6.854795383179317358e-01,-1.104504580089499477e+00,8.000000000000000000e+00
8.001267592400387318e-01,-6.761673273474217982e-01,-5.455474238935641151e-02,-2.022671229129576531e+00,-1.055260888763564359e-01,-1.606947740783480905e+00,-1.688106642776140198e+00,4.207349848391144231e-01,5.051861547481870662e-01,2.042628828667922558e-01,1.000000000000000000e+00
-2.618444851510328131e-01,-1.394766965497606925e-01,-8.911240354017530008e-01,-9.037951444729399597e-01,-2.293999788500825088e-01,-1.781447423851140466e-01,-8.558218195879810919e-01,-2.071631269525675903e-02,1.028157467317903029e+00,5.913154576674416463e-01,1.000000000000000000e+00
3.325057021484014164e-01,-9.494513669549520252e-01,-1.208877046105312436e+00,-7.271727439137718463e-01,1.064140831545008492e+00,1.771053565691673937e+00,1.750268415845057879e+00,3.966193472690134891e-01,8.803360151706808301e-01,-1.914193554574039613e-01,9.000000000000000000e+00
1.586926252084481029e-02,3.126190947732821357e+00,8.451211983921377846e-02,-1.473319704812118547e-01,1.022291959654339638e-01,-6.075932497354097350e-01,-6.102171718387672250e-01,-5.762899224540461995e-01,-7.376041177476890809e-01,5.562554290746242192e-01,2.000000000000000000e+00
-1.367230205763755535e+00,6.690980100372133643e-01,9.178988302588224624e-01,-1.186267609401634227e+00,-7.529543286316362494e-01,-1.719845101248512476e-01,4.995566167026533333e-01,-1.024003514252884717e+00,2.818140025513826141e-01,-4.217741892306491880e-01,7.000000000000000000e+00
-3.803313572590492631e-01,1.606999743001106706e+00,8.172562715953526347e-01,-7.736212498466467358e-02,1.414823792747162301e+00,9.487987523785356148e-01,9.264448792366077878e-01,6.360520768517702317e-01,1.789358613061085235e+00,2.011211962547089005e+00,2.000000000000000000e+00
9.219229390582029948e-01,-1.632110775135734992e-01,8.593729379579319039e-01,-6.687626448881324182e-01,-8.183530576274909984e-01,2.945478851520227882e-04,-1.551647415451974377e+00,-1.478707970530591886e+00,-1.039414458334802616e+00,1.537346199823744985e+00,1.000000000000000000e+00
-3.276346325588743724e-01,-3.488821905384031363e-01,-1.029431556868634079e+00,1.050643266154132949e+00,2.194693839711657490e-01,-5.390510809054386288e-01,1.889195767148613703e-01,-8.812630265029414156e-01,2.331221147882695244e-01,9.944008783226178094e-01,4.000000000000000000e+00
-1.759254178408189651e+00,-1.364285437768478104e+00,7.245965987116923523e-01,4.503388658687420554e-01,-9.980974212144303470e-01,2.129491714417587056e-01,-5.686074775796954306e-01,1.699503829810547595e+00,-8.798094277005040764e-01,-1.622284963556045942e-02,6.000000000000000000e+00
-9.212085743934360638e-01,-2.362501741875203121e-02,2.088583646913813929e+00,-6.009929103439228815e-01,-1.233102116605496290e+00,-1.503836197195629110e+00,1.066442599973871586e+00,-2.099929757799731789e+00,1.377640803258944613e-01,-1.557010207802156820e+00,6.000000000000000000e+00
1.982192468583748646e+00,-6.959472368065906522e-01,8.458998058216408156e-01,8.075747818110308451e-02,9.033623444287529614e-01,1.498235229820943148e+00,1.491876497230529619e+00,-6.072162244984523616e-01,-1.512139340132166998e+00,1.422024063285701967e+00,0.000000000000000000e+00
6.217813392952483698e-01,-5.435420337375864580e-02,-1.631994079668805053e+00,-1.203109758999112433e+00,-7.137074821482722875e-01,1.113373797879026350e+00,1.561573737544791118e+00,-2.920405703169385303e-01,-5.894417776555035404e-01,-7.874142216327578714e-02,9.000000000000000000e+00
5.760500206900567299e-01,-1.684729664821363659e+00,2.005946823661502454e-01,-1.153120510288941247e+00,1.573421620406972643e+00,3.892490607817665760e-01,6.882439082083653403e-01,-2.538499117329159893e-01,-3.602463966778529092e-01,-5.504476393018635783e-01,0.000000000000000000e+00
4.394545343717341096e-02,-1.053174457369793870e+00,-6.441032441901725081e-01,-6.081480219204359328e-01,1.173410620575457086e+00,-4.842880919263625739e-01,-2.810085739444252995e-01,-6.696546034949572845e-02,1.866864914767858874e+00,4.381724944965674773e-01,0.000000000000000000e+00
-5.550863828566600100e-01,-2.776252934811560547e-01,-8.375530670688189350e-01,4.751306203973006959e-01,2.346598048485841193e-01,5.085019170363480612e-02,-7.277118269056845890e-01,-2.051756790480660175e+00,-9.124260884523932580e-01,-3.545274718426302818e-01,3.000000000000000000e+00
-9.506273919273998049e-03,7.059584330725563461e-01,-6.049642941622819237e-01,4.897172676485083143e-01,-4.803381803716030851e-01,-1.268157243568714065e+00,-5.906993160304703228e-01,5.074072898695995981e-01,-9.825022065849675634e-01,-1.368002481205905230e-01,5.000000000000000000e+00
